Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
Entrez_Gene_Id	0	0	0.53128011351749	0	0.252519592909993	0	0	0.00305241688679064	0	0.0725066319851624	0.035213764682536	0	0	0	0	0.10059653888693	0	0	0	0.00483094113109776	0	0	0	0.0138491250829044	1.09920615563575
TCGA-3C-AAAU-01	0.110749849643949	0	0.261189504375499	0.017956177200496	0.0143601829118134	0	0	0.0425671466126619	0.0663789426998188	0	0.0510464582513799	0	0	0.103145427465939	0.0211478922871454	0.303065168780965	0	0	0.00839324977033419	0	0	0	0	0.0277023407661772	1.07048829296431
TCGA-3C-AALI-01	0.0587054600091207	0	0.0472876523062883	0.0710120235900632	0	0.104492567179508	0	0.128080264452656	0.0796602674210904	0	0.0340584286957788	0	0	0.216105221763316	0.0621383658303548	0.139638120253444	0	0.0357008038017643	0.0231208246966161	0	0	0	0	0.167740996573173	1.02111495279629
TCGA-3C-AALJ-01	0.0627019343289712	0	0.0276237782563124	0.0263923337549259	0	0.0132897219761872	0	0.115674282032582	0.0637584991057724	0	0.0433319011104093	0	0	0.426974485701539	0.0651981809310832	0.140224528982465	0	0	0.0148303538197522	0	0	0	0	0.487446224810552	0.874230863992475
TCGA-3C-AALK-01	0.0622947275546411	0	0.0946999514815984	0.0237818763722596	0	0.195532016132147	0	0.0944229508494425	0.0734140272223553	0	0.0174506526679935	0.025974152272345	0.0188912412246183	0.027827353994194	0.079752179958758	0.199333166866123	0	0	0.0866257034035235	0	0	0	0	0.0684431454157179	1.04867630653798
TCGA-4H-AAAK-01	0.10692962310085	0	0.0947106691434762	0.0315233812928586	0	0.132488056899531	0	0.065448214852809	0.0180916570020375	0	0.00658109975934532	0	0.00218013532911659	0.0943527127109132	0.0523264209195492	0.260913930860979	0	0	0.134454098128535	0	0	0	0	0.0995885622076486	1.03638459228095
TCGA-5L-AAT0-01	0.0806165511056534	0	0.0422294688647815	0.104841398138285	0	0.128799465319796	0	0.110712672713573	0.0707964470362861	0	0.0339647713216437	0	0.00400302981154986	0.0776220073977917	0.0789262382154658	0.203758734157009	0	0	0.0637292159181645	0	0	0	0	0.18468775304596	1.00846522639142
TCGA-5T-A9QA-01	0.0243324234482065	0	0.220711614528489	0.0918366394527111	0	0.0174885964130401	0	0	0.0353563116217081	0	0.0341768599170393	0	0	0.274639079413758	0.0285231808090495	0.269325961338655	0	0	0	0.00360933305734421	0	0	0	0.0393482464527781	1.09107294507553
TCGA-A1-A0SB-01	0	0	0.349207236858587	0	0	0.169124036852882	0	0.133281411082607	0	0	0	0.0723063643210482	0.0155786143313253	0.00231546679469035	0	0.122860519981967	0	0.0695135897706916	0.0648093894721949	0	0.00100337053400611	0	0	-0.00339200939089456	1.07572332549177
TCGA-A1-A0SD-01	0.0846392801614092	0	0.0483693274217112	0	0	0.184557914509928	0	0.0609089020510551	0.0275824121328547	0	0.0276140800753554	0.0012950655785514	0.00222716535023048	0.0951147936998903	0.149156765123452	0.215946849492772	0	0	0.102587444402791	0	0	0	0	0.0356597237561428	1.07456340414352
